62241,103663,07/12/2015,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.74997738,-73.99975049,984319.1321,212513.6456
62240,103663,07/12/2015,5,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.74995083,-73.99968731,984336.6376,212503.9727
62246,103663,07/12/2015,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75015234,-74.00016684,984203.7724,212577.3902
62248,103663,07/12/2015,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,436 WEST 27 DRIVE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75027288,-74.00045368,984124.2988,212621.3051
62247,103663,07/12/2015,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75021951,-74.00032669,984159.4841,212601.8629
62254,103663,07/12/2015,5,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,436 WEST 27 DRIVE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75046005,-74.0008991,984000.8863,212689.4992
61965,103689,07/12/2015,5,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,528 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75203737,-74.00299313,983420.7116,213264.1801
51562,109846,07/06/2015,4,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,347 EAST 101 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78659456,-73.94262665,1000137.867,225859.7015
51622,109849,07/06/2015,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,347 EAST 101 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78662311,-73.94240651,1000198.819,225870.1451
28180,110655,06/21/2015,2,0,OnCurb,Alive,Poor,Ulmus parvifolia,Chinese elm,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,552 WEST 160 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83544873,-73.942509,1000158.762,243659.0341
51694,109848,07/06/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,342 EAST 102 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78732272,-73.94269142,1000119.756,226124.9842
15022,103613,06/09/2015,5,0,OnCurb,Alive,Poor,Pyrus calleryana,Callery pear,1or2,Helpful,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,254 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009100,New York,40.74609136,-73.99653871,985209.085,211097.8636
61071,103674,07/11/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,356 9 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1010300,New York,40.75100728,-73.99788018,984837.3361,212888.8768
51691,109848,07/06/2015,10,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,342 EAST 102 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78720528,-73.94241249,1000197.025,226082.2477
51693,109848,07/06/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,342 EAST 102 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78728907,-73.9426115,1000141.895,226112.7391
15025,103613,06/09/2015,17,0,OnCurb,Alive,Good,Ulmus americana,American elm,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,228 WEST 25 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009100,New York,40.74582512,-73.99590338,985385.1339,211000.87
28179,110655,06/21/2015,2,0,OnCurb,Alive,Fair,Ulmus parvifolia,Chinese elm,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,556 WEST 160 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83550883,-73.94265273,1000118.977,243680.9038
51692,109848,07/06/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Unsure,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,342 EAST 102 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.7872376,-73.94248925,1000175.76,226094.0085
62245,103663,07/12/2015,6,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75011916,-74.00008787,984225.6542,212565.299
61934,103690,07/12/2015,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,556 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.752089,-74.00451593,982998.7988,213283.0092
61935,103690,07/12/2015,3,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,601 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75214805,-74.00447287,983010.7298,213304.5223
62243,103663,07/12/2015,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75004561,-73.99991286,984274.1436,212538.5051
62244,103663,07/12/2015,9,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,303 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75008544,-74.00000763,984247.8858,212553.0146
62250,103663,07/12/2015,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,436 WEST 27 DRIVE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75033288,-74.00059647,984084.7365,212643.166
62252,103663,07/12/2015,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,436 WEST 27 DRIVE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75039262,-74.00073862,984045.3498,212664.93
62255,103663,07/12/2015,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,313 10 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.75053386,-74.00107474,983952.2217,212716.3902
61924,103691,07/12/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,536 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75154943,-74.00347338,983287.6443,213086.4138
61923,103691,07/12/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,536 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75151886,-74.00340075,983307.7666,213075.2744
61937,103690,07/12/2015,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,281 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75226903,-74.00438465,983035.1743,213348.5973
59608,103716,07/11/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75356192,-74.00662507,982414.4712,213819.679
61938,103690,07/12/2015,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,281 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75232904,-74.00434089,983047.2993,213370.4604
59609,103716,07/11/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,648 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75350867,-74.00649881,982449.4504,213800.2768
61962,103689,07/12/2015,5,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,546 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75230332,-74.00362379,983245.9817,213361.0796
61917,103691,07/12/2015,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,511 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75125539,-74.00277489,983481.1679,212979.2782
61922,103691,07/12/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,530 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75145558,-74.00325044,983349.4112,213052.2196
61964,103689,07/12/2015,5,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,534 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75210019,-74.00314211,983379.4341,213287.0709
61070,103674,07/11/2015,8,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,356 9 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1010300,New York,40.75096114,-73.99791367,984828.0579,212872.0674
61060,103677,07/11/2015,17,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,307 WEST 30 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1010300,New York,40.74998906,-73.99594003,985374.9085,212517.9254
61936,103690,07/12/2015,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,281 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75220902,-74.00442841,983023.049,213326.7348
47336,109840,07/02/2015,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,1942 1 AVENUE,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016200,New York,40.78600497,-73.94254776,1000159.853,225644.9077
61918,103691,07/12/2015,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,511 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75128916,-74.00285509,983458.9461,212991.5803
61921,103691,07/12/2015,3,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,530 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75140241,-74.00312413,983384.4062,213032.846
61966,103689,07/12/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,508 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75169475,-74.00218066,983645.8135,213139.3451
59613,103716,07/11/2015,17,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,613 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75307737,-74.00547613,982732.7826,213643.1187
59611,103716,07/11/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,640 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75340218,-74.0062463,982519.409,213761.4728
61961,103689,07/12/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,550 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75238584,-74.00381949,983191.7616,213391.1484
61919,103691,07/12/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,530 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75133595,-74.00296625,983428.1503,213008.6292
65335,212644,07/14/2015,29,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1572 EAST 31 STREET,11234,Brooklyn,318,3,Brooklyn,45,41,22,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,3064400,New York,40.61426861,-73.94266657,1000167.903,163076.2129
65336,212644,07/14/2015,27,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,1564 EAST 31 STREET,11234,Brooklyn,318,3,Brooklyn,45,41,22,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,3064400,New York,40.61439488,-73.94280754,1000128.735,163122.1919
59615,103716,07/11/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,603 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75280926,-74.00484043,982908.9036,213545.4286
59617,103716,07/11/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,601 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75270276,-74.00458792,982978.8621,213506.6239
61960,103689,07/12/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,550 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75244654,-74.00396342,983151.8831,213413.2638
61939,103690,07/12/2015,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,281 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75239001,-74.00429643,983059.6182,213392.6727
61940,103690,07/12/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,281 11 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75245002,-74.00425267,983071.7435,213414.5358
59607,103716,07/11/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75361544,-74.00675196,982379.3171,213839.1787
59614,103716,07/11/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,603 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75286304,-74.00496795,982873.5743,213565.0247
61062,103677,07/11/2015,6,0,OnCurb,Alive,Fair,Tilia americana,American linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,325 WEST 30 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1010300,New York,40.75025644,-73.99657952,985197.7182,212615.3343
62256,103663,07/12/2015,3,0,OnCurb,Alive,Good,Quercus velutina,black oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,313 10 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.7505705,-74.00116193,983928.0646,212729.739
61075,103674,07/11/2015,6,0,OnCurb,Alive,Poor,Zelkova serrata,Japanese zelkova,3or4,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,21 PENN PLAZA,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1010300,New York,40.75126031,-73.99769652,984888.2205,212981.0662
40870,109214,06/29/2015,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2002 5 AVENUE,10027,New York,110,1,Manhattan,9,70,30,MN11,Central Harlem South,1020000,New York,40.80588834,-73.94273517,1000103.219,232889.0769
41086,109211,06/29/2015,4,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,TreesCount Staff,BranchOther,No,No,No,No,No,No,No,No,Yes,4 WEST 125 STREET,10027,New York,110,1,Manhattan,9,70,30,MN11,Central Harlem South,1020000,New York,40.80648281,-73.94268133,1000117.981,233105.6739
47454,109827,07/02/2015,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,3or4,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,347 EAST 101 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1016400,New York,40.78651897,-73.94273204,1000108.7,225832.1435
61074,103674,07/11/2015,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,3or4,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,360 9 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1010300,New York,40.75117092,-73.9977614,984870.2442,212948.4977
61959,103689,07/12/2015,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,557 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75247955,-74.00404171,983130.1948,213425.2914
59610,103716,07/11/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,644 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75345543,-74.00637255,982484.4297,213780.8747
59612,103716,07/11/2015,16,0,OnCurb,Alive,Poor,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,613 WEST 29 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75313115,-74.00560365,982697.4536,213662.7151
62237,103663,07/12/2015,4,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,317 9 AVENUE,10001,New York,104,1,Manhattan,3,75,31,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009700,New York,40.74978489,-73.99929244,984446.0455,212443.5171
45319,215973,07/01/2015,20,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,178 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3059100,New York,40.72542115,-73.94263955,1000148.888,203572.2412
